goal,sol1,sol2,label
nothing,can protect  x ray tech. from invisible rays,can protect  invisible men from invisible rays,-1
To transfer the cowboy cookies to a wire rack after cookie,Allow the cookies to cool for 5 mins prior to moving them,Allow the cookies to bake for 5 more mins prior to moving them,-1
how do you rush to do something?,do it in a very quick and short amount of time.,do it in a slow and long amount of time.,-1
Getting nauseous from reading in a car?,Tilt your head side to side and you will go away.,Tilt your head side to side and it will go away.,-1
To clean a car windshield covered in snow.,"Lift the wipers up until they are in the standing position above the windshield.  Then using a shovel remove all the snow from the windshield, return wipers to lower position on the windshield.","Lift the wipers up until they are in the standing position above the windshield.  Then using a broom remove all the snow from the windshield, return wipers to lower position on the windshield.",-1
how do you pay a bill over the phone?,call the payment company and give them cash.,call the payment company and give them your card information.,-1
How do you grow Roses?,"Roses crave sun, at least six hours a day is ideal. Plant roses in rich, non-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases).","Roses crave sun, at least six hours a day is ideal. Plant roses in rich, well-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases).",-1
fishing box,can store a fishing rod in it,can store bait in it,-1
oil,can be used to fuel a burning house if it's on fire.,can be used to fuel a car if it's on fire.,-1
To grow herbs in your garden.,"Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked, cut the herb you want.","Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked take them out by the root.",-1
Provide enough soil for a tomato plant to fruit in a pot on the deck.,You should not use anything less than a 5 gallon bucket full of soil in order to provide enough soil for a tomato plant to fruit on the deck.,You should not use anything more than a 5 cup bucket full of soil in order to provide enough soil for a tomato plant to fruit on the deck.,-1
To save the last sliver of bar soap.,Place the old sliver on the bottom of a new bar soap to make sure none will go to waste.,Place the old sliver on top of a new bar soap to make sure none will go to waste.,-1
how to make pesto chicken salad,"Whisk 3 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon.","Whisk 3000 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon.",-1
ledge,can be used to hang umbrella stand ,can be used to hang pants ,-1
How to store the peanut butter cups after making them?,Place the cups in the fridge and take out of the fridge for a few minutes before eating,Place the cups in the freezer and take out of the freezer when ready to eat them,-1
how do you screw a screw into wood?,"use a drill and attach it to the pointy end of the screw, and drill it into the wood.",use a drill and attach it to the screw then drill it into the wood.,-1
To make chocolate bowls.,"Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the balloons in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the balloons and strengthen the bowls by brushing another coat of chocolate on the inside.","Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the cups in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the cups and strengthen the bowls by brushing another coat of chocolate on the inside.",-1
paintbrush,can paint walls,can sand walls,-1
"To keep toys withing reach of a child inside of a bathtub,",put the toys on strings attached to the baby's body while they are bathing.,use a laundry basket with holes in it to hold the baby and toys together.,-1
How can you turn an egg carton into a decoration?,Punch two holes in it at the top and attach string.  Color it with food dye and let dry.,Punch two holes in it at the top and attach string.  Color it with paint and let dry.,-1
How should I make the hole in my cornhold board?,Use a jigsaw and make a hole,Start with a drill hole and then use jigsaw,-1
How to hand someone a knife,"Take the knife and hold it carefully by the edge, without touching the blade. Extend the handle of the knife out to the person receiving it.","Take the knife and hold it carefully by the handle, without touching the blade. Extend the blade of the knife out to the person receiving it.",-1
To store the cooked cauliflower tortillas,place in an air tight container within the oven for up to 7 days,place in an air tight container within the fridge for up to 7 days,-1
Make homemade air freshener.,Spray cup of rice with essential oil.,Spray cup of rice with vegetable oil.,-1
How to smudge the writing of an ink pen on a paper?,Pour few drops of water on the writing and let it soak in there.,Pour few drops of water on the writing and gently rub on it with your fingers.,-1
earring back,can pierce skin ,can pierce metal ,-1
How do I pack fragile and breakable items into a suitcase?,Wrap your fragile and breakable items in sturdy clothing such as jeans or a sweatshirt and place into the middle of the suitcase.,Wrap your fragile and breakable items in sturdy clothing such as jeans or a silky scarf and place into the middle of the suitcase.,-1
Fasten two wooden boards together to make a thicker board.,"Fasten two boards together using a hot glue gun, clamp together until dry, to make a thicker board.",Use wood glue and clamps until dry to fasten two wooden boards together to make a thicker board.,-1
"To prevent tools from falling off the wall when you store them, you can",Add a magnet to the wall to give metal tools something to stick to,Add a magnet to the wall to give wooden tools something to stick to,-1
How to turn an espresso into an americano?,Once you've brewed the espresso add equal parts milk and cream to the espresso,Once you've brewed the espresso add equal parts water and cream to the espresso,-1
Clean cradle cap on baby's head.,Add a drop of vanilla to almond butter. Rub the baby's head with the butter. Wash off with gentle shampoo.,Add a drop of tea tree oil to almond oil. Rub baby's head with the oil. Wash off with gentle shampoo.,-1
How do you tenderize and clean dogbane fiber for rope making?,"Place the tip of the length of fiber between your thumb and forefinger. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood.","Place the tip of the length of fiber between your elbows. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood.",-1
Hide cash in common purse items to prevent thieves from stealing it.,"Empty a used up Chapstick tube of its plastic inner workings. Roll cash into a tight roll and place inside the Chapstick tube, recapping after full. This can prevent thieves from stealing your cash since it is in a container most often overlooked by thieves.","Empty a used up Chapstick tube of its plastic inner workings. Roll cash into a tight roll and place inside the Chapstick tube, recapping after full. This can prevent thieves from baking your cash since it is in a container most often overlooked by thieves.",-1
how to clean strawberreis,Wash berries under cold running water. Cut the green tops off and use as directed in your recipe,Wash berries under hot running water. Cut the green tops off and use as directed in your recipe,-1
q-tip,can't be tied up with a rubber band ,can be tied up by a rubber band ,-1
"In order to keep a mask snug on your face,","attach a plastic headband into the notches on each side of the mask, then pull over your head to created tension.","attach a flexible band into the notches on each side of the mask, then pull over your head to created tension.",-1
get extra boost,drink iced coffee,add java chips,-1
Add tea flavor to noodles.,Hang used tea bag on pot handle when boiling.,Hang used tea bag on pot lid when boiling.,-1
How to make Rice Crisp Fantasy Fudge crunch at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1 1/2 cup Rice Crispies, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of  Pickled creme herring, 1 1/2 cup Rice Crispies, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.",-1
What can I use to make parchment paper?,"Paper, a container, a spoon, powdered tea, coffee grains, and hot water.","Paper, a container, a spoon, tea bags, coffee grains, and hot water.",-1
To protect your skin from harm in the sun,place sun screen onto your skin prior to going out into the sun.,place vinegar onto your skin prior to going out into the sun.,-1
To make shoulder armor template thick.,Make the template out of several sheets of paper.,Make the template out of cardboard.,-1
How do you make magnetic silly putty?,"Work about 24g of thinking putty in your hands a little to warm it up, then stretch it out like a sheet and lay it on a disposable work surface. Carefully spoon carbon dioxide into the center of the putty sheet, then fold edges of putty sheet into center and work the powder into the putty. Keep massaging putty for about 3-4 minutes, or until it is pitch black.","Work about 24g of thinking putty in your hands a little to warm it up, then stretch it out like a sheet and lay it on a disposable work surface. Carefully spoon iron oxide into the center of the putty sheet, then fold edges of putty sheet into center and work the powder into the putty. Keep massaging putty for about 3-4 minutes, or until it is pitch black.",-1
brick,put on a table in the center as a pizza server,put on a table attached to a large plate as a pizza server,-1
"To mix water and flour together, you can",Use a spatula and some elbow grease,Use a toothpick and some elbow grease,-1
"To prevent guitar picks from getting lost,",wedge the guitar pick between the guitar strings high up the neck.,keep all of the guitar picks tied together with a rubber band.,-1
How do I clean off headlights on an automobile?,Apply any window cleaner and rub vigorously with an old pair of boxers.,Apply any window cleaner and rub vigorously with an old pair of pantyhose.,-1
How can you clean up spilled nail polish quickly?,Sprinkle sugar on top of it and pick up the clumps.,Sprinkle sulfuric acid on top of it and pick up the clumps.,-1
how do you use a toilet paper piece?,dry your hands after using the toilet.,wipe yourself after using the toilet.,-1
penny,spins on a  table when flicked,spins on a  blanket when flicked,-1
tree stand,can be used  by children to hunt dear,can be used  by humans  to hunt dear,-1
Spray paint a specific area of an object.,"Carefully spray paint the specific area of the object, using a cloth to wipe off any wet paint that went outside the area.","Use painter's tape to cover any areas you don't want painted, then spray paint the specific area..",-1
Add outdoor theme to kitchen.,"Find a long plant roots, hang above stove to store pots and pans.","Find a long branch, hang above stove to store pots and pans.",-1
Keep gelatin from sticking to the side of the mold.,"To keep gelatin from sticking to the side of the mold, apply some plastic wrap on the mold beforehand.","To keep gelatin from sticking to the side of the mold, use some cooking spray on the mold beforehand.",-1
How can I keep mosquitoes from biting me?,"You might not think it’s particularly attractive to walk around in light-colored baggy clothes all summer, but mosquitos can actually bite through tight, skin-clinging clothing, so the trick is to make sure that your pants are tucked into your boots and your sleeves are buttoned before you head into heavily infested areas otherwise, bugs will still find a way to bite you.","You might not think it’s particularly attractive to walk around in light-colored baggy clothes all summer, but butterflies can actually bite through tight, skin-clinging clothing, so the trick is to make sure that your pants are tucked into your boots and your sleeves are buttoned before you head into heavily infested areas otherwise, bugs will still find a way to bite you.",-1
"In order not get a bladder or infection,","after urinating, a woman should wipe vagina from back upward towards belly.","after urinating, a woman should wipe vagina from front to back towards butt.",-1
table,reads reading glasses materials,holds reading glasses materials,-1
"Reuse zip ties using a pin to release the ratchet using a pin or a needle. Fillthe comparments with packing peanust or something heavier, even a pool noodle cut","Reuse zipties using a pin to release the ratchet    Release the ratchet inside the square at the end of the tie by pushing a needle or the pointed end of a safety pin between the locking pin and the long end of the tie.     Move it in far enough, so that the lock releases.","Release the ratchet inside the square at the end of the tie by pushing a needle or the pointed end of a safety pin between the locking pin and the long end of the tie.     Move it in far enough, so that the lock realizes. Adjust,  Move it in far enough, so that the lock releases.",-1
To prepare a mason jar for apple iced tea.,"In a Mason jar or any serving cup you have available, add ice, sliced apples and pour in your tea and apple juice mixture.","In a Mason jar or any serving cup you have available, add ice, sliced apples and pour in your tea and grape juice mixture.",-1
"To attach the wooden sides of a box together, you can",Drill holes and use glue to hold the sides in place,Drill holes and use screws to hold the sides in place,-1
How to see bright of stars at night.,To see bright stars at night drive into a big city.,To see bright stars at night drive away from a big city.,-1
How to make pepperoni pizza bread,"Halve a small loaf of Italian bread horizontally and toast under the broiler. Brush with olive oil, then top with tomato sauce, grated mozzarella, parmesan and sliced pepperoni. Broil until bubbly. Sprinkle with dried oregano.","Halve a small loaf of Italian mushrooms horizontally and toast under the broiler. Brush with olive oil, then top with tomato sauce, grated mozzarella, parmesan and sliced pepperoni. Broil until bubbly. Sprinkle with dried oregano.",-1
how do you trick someone?,"make them believe one thing, when it's really another.",tell them a lie.,-1
Where can I watch live tv shows,You can usually find them playing in your local bar,You can usually find them playing in your local mall,-1
To save room when storing beer cans.,Make sure you leave cans uncrushed before putting them in the recycling.,Make sure you crush cans up before putting them in the recycling.,-1
how do you make a check valid?,sign it at the bottom right.,sign it at the top right.,-1
"To strengthen a wooden box, you can",Add rhinestones,Add studs,-1
How to make your necklace string?,Cut your string to your desired length. Knot a clasp to one end of your string. Thread your beads through the string.,Cut your string to your desired length. Knot a clasp to both ends of your string. Thread your beads through the string.,-1
skirt,can be worn at hospital gown ,can be worn at meeting ,-1
go crabbing,use bread and lettuce,use the right bait,-1
How do I check my email,"Type in your email provider, login, then you'll see your inbox available","Type in your phone provider, login, then you'll see your inbox available",-1
To create an accessibility ramp for a motor home.,Use some plywood from the lumber yard.,Use an aluminum ramp from harbor freight.,-1
How do you cut a screw in half?,"Place the screw loosely in a vice, grab a rotary tool with a cut off disk to start, and finish with a saw saw.","Place the screw tightly in a vice, grab a rotary tool with a cut off disk to start, and finish with a hacksaw.",-1
How can I make a cool candle holder?,"Wrap yarn/jute string outside clear glass, spray paint jars then unwrap some of the string to create a cool effect.","Wrap yarn/jute string outside black glass, spray paint jars then unwrap some of the string to create a cool effect.",-1
"To remove finish from a sheet of plywood, you can",Apply a new coat of finish to cover it up,Sand it down to remove the finish,-1
how do you peel potatos?,rub over them with a peeler.,cut the skin off with a knife.,-1
Make your mattress smell clean.,Strip the linen from your bed and make sure everything is off of it. Sprinkle baking soda all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.,Strip the linen from your bed and make sure everything is off of it. Sprinkle coca cola all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.,-1
to remove grease stains from clothing,"pop open a can of cola and pour it in with your laundry, along with the normal dose of detergent and run a rinse cycle.","pop open a can of cola and pour it in with your laundry, along with the normal dose of detergent and run a wash cycle.",-1
How to prevent a wooden work desk from incurring drink stains?,Proof the desk after washing it by using a mineral oil to seal it and then place a coaster on the desk for drinks,Proof the desk before washing it by using a cooking oil to seal it and then place a paper towel on the desk for drinks,-1
How do you stop throwing up?,"Do not eat or drink anything for several hours after vomiting. Sip small amounts of water or suck ice chips every 15 minutes for 3-4 hours. Next sip clear liquids every 15 minutes for 3-4 hours. Examples include water, sports drinks, flat soda, clear broth, gelatin, flavored ice, popsicles or apple juice.","Do not eat or drink anything for several hours after vomiting. Sip small amounts of water or suck ice chips every 15 minutes for 3-4 hours. Next sip clear liquids every 15 minutes for 3-4 hours. Examples include water, sports drinks, flat soda, dark broth, gelatin, flavored ice, popsicles or apple juice.",-1
How to fall asleep faster,Read fast to ease racing thoughts,Count slowly to ease racing thoughts,-1
To create ribbons of egg in ramen soup.,Dump a hard-boiled egg into the soup and stir it in one direction only.,Dump a scramble egg into the soup and stir it in one direction only.,-1
How large should you make the tool shelf?,Measure your tools to see how much room they need.,Measure your tools to see which one you like best.,-1
Where do you find a steel web strongly enough to support child's body weight?,stainless steel sieve in a kitchen,a frame from a small door.,-1
Keep your stored documents from creasing,Place a piece of cardboard into a Ziploc bag and then place your documents into the bag to keep from creasing.,Place a piece of hardwood into a Ziploc bag and then place your documents into the bag to keep them from creasing.,-1
"To make use of old brown bananas,",use the bananas to clean your dishes.,bake the bananas into a bread.,-1
"To bake muffins in the oven, you can",Preheat he oven to 375 F and bake for 25-30 min,Preheat he oven to 375 F and bake for 2-3 min,-1
"When cooking apples for a pie filling,","if you want firmer pieces, you need to soak the apples in lemon water beforehand.","if you want firmer pieces, you need to slice the apple thicker.",-1
Learn how to weather and distress a wood project.,Take a piece of sand paper and sand the paint off the entire area including the edges for a good worn look.,Take a piece of sand paper and sand the paint off in a few random areas including the edges for a good worn look.,-1
"To make cheap red dye,",cut up a carrot and put it into a juicer and juice into bowl.,cut up a beet and put it into a juicer and juice into bowl.,-1
How do you choose a sport to play?,Pick the most popular sport and become interested in it so you can play all the time and make friends.,"Find a sport that interests you and you can be passionate about, try to play that to see if you are any good.",-1
To fill a cupcake tin with cupcake batter.,Place a cupcake liner in each hole and then fill each liner with enough batter to fill up around two thirds of the the hole.,Fill each liner with enough batter to fill up the liner around two thirds of the way and then place the liner into a hole in the tin.,-1
table,Can be burned with wood In a fire,Can be burned with cement In a fire,-1
pail,collecting sand easily,collecting spiders easily,-1
grater,can cut toast ,can cut plastic ,-1
I would like to create a garden on my balcony. What is the first thing I should do?,"When planning a garden for a balcony, you need to power wash your balcony to see how big your garden can be.","When planning a garden for a balcony, you need to measure your balcony to see how big your garden can be.",-1
How can I easily organize my shower accessories and soaps?,Hang a second shower rod below the main one to hang trash bags off of to store items you need in the shower and keep them off the floor and aired out.,Hang a second shower rod below the main one to hang mesh bags off of to store items you need in the shower and keep them off the floor and aired out.,-1
How do I deter ants from my home?,"If you want to deter ants from your home, clean your kitchen regularly and thoroughly. Make sure to clean areas that have sugar and grease residue. Ants are particularly attracted to the scent of sugar and grease. Be proactive and diligent by quickly cleaning any spills.","If you want to deter ants from your home, clean your kitchen very infrequently. Make sure to clean areas that have sugar and grease residue. Ants are particularly attracted to the scent of sugar and grease. Be proactive and diligent by quickly cleaning any spills.",-1
how to make kasha with sweet potatoes,"Saute 1 chopped onion in butter in a pot over medium-high heat until browned. Add 3 cups chicken broth, 2 cups chopped peeled sweet potatoes and 3/4 cup kasha. Bring to a boil. Reduce the heat, cover and simmer until the liquid is absorbed, 10 minutes. Stir in 4 ounces cooked bow-tie pasta and 1/4 cup each chopped parsley and sour cream; season with salt.","Saute 1 chopped onion in butter in a compact mini refrigerator over medium-high heat until browned. Add 3 cups chicken broth, 2 cups chopped peeled sweet potatoes and 3/4 cup kasha. Bring to a boil. Reduce the heat, cover and simmer until the liquid is absorbed, 10 minutes. Stir in 4 ounces cooked bow-tie pasta and 1/4 cup each chopped parsley and sour cream; season with salt.",-1
Remove dirt from a cardboard box,"Dampen a rag with warm water, wipe the dirt off , let dry overnight","Soak a rag with warm water, wipe the dirt off , let dry overnight",-1
how to easily apply eyelash glue,"Use the tip of a bobby pin to evenly disperse the glue along the base of your falsies. Then, wait a few hours for the glue to get tacky and apply!","Use the tip of a bobby pin to evenly disperse the glue along the base of your falsies. Then, wait a few seconds for the glue to get tacky and apply!",-1
How can I get my cat's pee stain out of my sheets?,Spray with stain remover before throwing into the microwave and starting immediately.,Spray with stain remover before throwing into the laundry machine and starting immediately.,-1
How to clean washing machine?,"Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of baking soda to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth.","Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of all purpose flour to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth.",-1
To carve out wood from a design,Get the design you want to carve penciled on the wood. Use various chisels and a mallet to mark the pencil line on the wood. Start adding depth to the wood with the chisels using the design as a guide until you are satisfied with the result.,Get the design you want to carve penciled on the wood. Use various pencils and a mallet to mark the pencil line on the wood. Start adding depth to the wood with the pencils using the design as a guide until you are satisfied with the result.,-1
"To make Limoncello Pie, you'll need","2 1/2 cups of all purpose baking soda, 2 sticks of unsalted butter, 1/3 tsp of table salt or 1 tsp of sea salt, 1 tbs of granulated sugar, 1/4 cup of Limoncello but you could use any other liquor or vodka and 2 tbs of water.","2 1/2 cups of all purpose flour, 2 sticks of unsalted butter, 1/3 tsp of table salt or 1 tsp of sea salt, 1 tbs of granulated sugar, 1/4 cup of Limoncello but you could use any other liquor or vodka and 2 tbs of water.",-1
how do you make a taco?,scoop up beef with pieces of the taco shell.,place cooked beef inside of the taco shell.,-1
how to airdrop photos,"To AirDrop pictures and videos between iOS devices, fire up Photos for iOS. Find the images in your Camera Roll or in an album, and then tap the Select button at the upper-right. Tap the thumbnails you want to send, and Photos marks them with a checkmark. To deselect an item, tap the thumbnail again","To AirDrop pictures and videos between iOS devices, fire up Photos for iOS. Find the images in your Camera Roll or in an album, and then tap the delete button at the upper-right. Tap the thumbnails you want to send, and Photos marks them with a checkmark. To deselect an item, tap the thumbnail again",-1
What is the first thing to do when making Rice Krispy treats?,melt the marshmallows,melt the Rice Krispies,-1
Remove odor from shoes.,Place charcoal wrapped with paper towel in shoes.,Place charcoal wrapped with saran wrap in shoes.,-1
How do you hang up  mirror?,Put some wall hangers on the ceiling where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.,Put some wall hangers on the wall where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.,-1
How to make butter with a whisk?,Pour some heavy cream into a large bowl and whisk vigorously until the whey separates from the curd. Store the butter curd in the fridge.,Pour some heavy cream into a large bowl and whisk vigorously until the whey separates from the curd. Store the butter whey in the fridge.,-1
a tarp,covers the earth completely,covers a head completely,-1
To inject glue into cracks of wood without making a mess.,"Use an air compressor to drive the glue in deep, evenly and fast. Don’t have an air compressor? Hold your shop vacuum handle under the crack so it can suck glue deep into the crack.","Use an air compressor to drive the glue in deep, evenly and fast. Don’t have an air compressor? Hold your shop vacuum nozzle under the crack so it can suck glue deep into the crack.",-1
razor,can be heated by a  trowel ,can be heated by a  lighter ,-1
How can I open a wine bottle without a corkscrew?,Screw a nail into the cork and then use a wrench to grip the nail and remove cork.,Screw a nail into the cork and then use pliers to grip the nail and remove cork.,-1
bat,can hammer in sock decently,can hammer in screws decently,-1
fire,can be controlled with microscope ,can burn up a microscope ,-1
How to remove a stuck ring safely.,Squirt some Windex on the finger and ring. Elevate the hand overhead for 5-10 minutes with ice around the ring and finger. Use a thick rope to compress the swollen finger. Pull the ring off.,Squirt some Windex on the finger and ring. Elevate the hand overhead for 5-10 minutes with ice around the ring and finger. Use dental floss or a thread to compress the swollen finger. Pull the ring off.,-1
floss,can be formed into stiff beam easily,can be formed as fishing net easily,-1
Nails,can be used to screw in a hole ,can be used to hold up a painting ,-1
Prevent mildew on kitchen tiles.,Make a paste of coke soda and baking soda to apply on tiles.,Make a paste of lemon juice and baking soda to apply on tiles.,-1
scissors,can be turned into trowel using the wide side,can be turned into cup using the wide side,-1
how do you turn on the lights in a house?,turn the lighswitch down,turn the lightswitch up.,-1
Reduce oil in sauces.,Use a few ice cubes wrapped in paper towel to skim along top of sauce.,Use a few ice cubes wrapped in paper towel to skim along bottom of sauce.,-1
"To seal bare wood in furniture,","place the furniture on a carpeted floor, paint a a layer of satin wipe-on polyurethane finish onto all surfaces of the wood, and allow to dry overnight.","place the furniture on a work surface, paint a a layer of satin wipe-on polyurethane finish onto all surfaces of the wood, and allow to dry overnight.",-1
How to cream butter and sugar together.,"To cream butter and sugar together, place both ingredients into a large bowl. Using a hand mixer, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the hand mixer to medium and continue to mix for about 3 minutes.","To cream butter and sugar together, place both ingredients into a large bowl. Using a slotted spoon, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the slotted spoon to medium and continue to mix for about 3 minutes.",-1
shovel,can dig a sizable hole in concrete well,can dig a sizable hole in the ground well,-1
"To save time when looking for your car in a parking lot,",take a picture of where your car is parked.,write down the name of the make of the car.,-1
To create a cured look to wood for an antique finish.,Use a hot glue gun to burn the wood.,Use a hot air gun to burn the wood.,-1
how to make fettuccine carbanara,"350g  fettuccine    4 slices bacon chopped    3  eggs uncracked    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.","350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.",-1
Keep button threads from unraveling.,Sew in extra buttons,Use clear nail polish to secure the buttons,-1
how do you blow a gum bubble?,put the gum on the tip of your mouth and blow.,roll the gum into a ball and blow it up.,-1
"To find a community online that you will like,",look up your favorite interests on a search engine and try out some of the websites you haven't  heard of before.,"go to social media sites, and ask for cool new website recommendations from other users who are online.",-1
To make homemade berry ice cream.,"Put 400 ml of cream, 400 ml of condensed milk and 300 grams of frozen red fruits in a tall glass and grind everything with a hand blender. Put the mix in the freezer.","Put 400 ml of cream, 400 ml of condensed milk and 300 grams of frozen red fruits in a tall glass and grind everything with a hand blender. Put the mix in the oven.",-1
How long do you keep braiding for in a paracord from the first buckle?,You keep braiding until  you reach the other buckle,you keep braiding until you are done counting to 10,-1
How to prevent spills when painting a wall?,Lay lots of newspaper on the floor below where you will be painting after you start,Lay lots of newspaper on the floor below where you will be painting before you start,-1
To clean suede Ugg boots.,apply a vinegar and water solution with a sponge.,apply a paint and water solution with a sponge.,-1
how do you snort?,breathe in loudly with your nose.,breathe out loudly with your nose.,-1
Make a helper for starting a camp fire.,Take a large ball of dryer lint and place it into a cardboard tube. Use an full toilet paper roll. Trap the dryer lint with two balled up pieces of news paper. Place this fire starter under the kindling and only light one ball of paper.,Take a large ball of dryer lint and place it into a cardboard tube. Use an empty toilet paper tube. Trap the dryer lint with two balled up pieces of news paper. Place this fire starter under the kindling and only light one ball of paper.,-1
How do you make shampoo?,"You will need 1/4 cup liquid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle.","You will need 1/4 cup solid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle.",-1
How do I format an external hard drive?,"Connect the external drive to your computer, make sure the files on it are backed up somewhere else, right click on the drive, select format, select the file format you want, and click quick format.","Connect the external drive to your computer, make sure the files on it are the only copy you have, right click on the drive, select format, select the file format you want, and click quick format.",-1
How can I hire people to do my lawn,Lookup lawn places near you and call for a quote,Lookup lawn places far from you and call for a quote,-1
How to open and close jump ring for earrings,Use needle nose pliers to open and close the jump rings.,Use scissors to open and close the jump rings.,-1
how to do a depth measure on your drill bit,Measure the depth of your hole and just put a piece of deco mesh on the drill bit to get the correct depth.,Measure the depth of your hole and just put a piece of tape on the drill bit to get the correct depth.,-1
how can you check if an iphone is the iphone x?,check that there is no home button.,check that there is no headphone port.,-1
how do you make a gel pen write?,lick the tip of the pen to wet the ink.,shake the pen until the ink is usable.,-1
How to create a jack o lantern,color a face on a pumpkin and set a candle in front of it.,"Cut into the top of the pumpkin and make a ""cap"". Now scoop all the insides out of the pumpkin leaving the shell. Now cut eyes and a mouth out of the ""face "" of the pumpkin (the side) now set a candle inside and light it.",-1
How can I measure something quickly at home?,"Draw a ruler on your shop roof with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort.","Draw a ruler on your shop floor with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort.",-1
To get the loaf pan ready for baking chocolate bread.,Grease the bottom of the pan with shortening or cooking spray first.,Grease the bottom of the pan with shortening or cooking spray after batter is added.,-1
Cut thin slices of bread.,Heat up bread knife with hot water.,Heat up bread knife with warm water.,-1
Remove marks on keyboards.,Rub eraser on marks.,Rub marker on marks.,-1
To make america great again.,Help all citizens to be educated.,Give each citizen a check for 5 dollars.,-1
How can I get rid of  a stomachache?,Lie on your dogs side and rub his stomach in clockwise circles.,Lie on your left side and rub your stomach in clockwise circles.,-1
box cutter,cut tape ,cut paper clip ,-1
"To kill all vegetation in a certain area,",purchase a lawn safe weed killer product and apply it to the desired area.,purchase a weed and grass killer product and apply it to the desired area.,-1
