goal,sol1,sol2,label
How to quickly cool down a bottled water drink?,Run the paper towel under some water and wrap a bottle around it then place in the freezer for 20 minutes,Run the bottle under some water and wrap a paper towel around it then place in the freezer for 20 minutes,1
paperweight,can be put inside  socks ,can be put inside  eyes ,0
Increase chances of lost phone return.,Label yourself as dentist in the contact list.,Label yourself as owner in the contact list.,1
Stop stones from slipping while gluing together,"Hold the stones in place once glued by applying painter's tape under the stone's, let dry overnight, then gently remove the tape using your fingers","Hold the stones in place once glued by applying painter's tape over the stone's, let dry overnight, then gently remove the tape using your fingers",1
To grow herbs in homemade pot.,Poke a couple of holes on the top of the clay using your finger. Place a couple of seeds of herb in the hole and pack it tight with clay then water it. Let it grow in a sunny place,Poke a couple of holes on the top of the clay using your finger. Place a couple of seeds of herb in the hole and lightly cover with clay then water it. Let it grow in a sunny place,1
"To keep sweat out of your eyes while exercising,",wear a headband on your forehead.,wear a headband on your forearm.,0
"To absorb moisture in a closet, to preserve clothing,",leave a cup of water inside the closet space.,leave a bundle of chalk hanging in the closet.,1
"To avoid dripping juices in the oven while roasting,",lay a dish towel on the bottom rack.,lay a piece of foil on the bottom rack.,1
How to mail a letter.,"Take your pre-addressed envelope to the US Post Office near you, purchase a stamp, place on envelope and drop in mail chute.","Take your pre-addressed envelope to the US Post Office near you, purchase a stamp, drop envelope in mail chute.",0
To keep from making a mess when putting holes in drywall.,Tape an elastic below small drywall projects to keep clean-up easy.,Tape an envelope below small drywall projects to keep clean-up easy.,1
how do you dispense of something?,put it in a safe.,throw it away.,1
How to make the dough for your peppermint candy?,"In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a hard dough. Cut dough in half and color one half with red food coloring and the other with green food coloring","In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a soft dough. Cut dough in half and color one half with red food coloring and the other with green food coloring",1
How should I drill the hole in the back of the frame?,Carefully poke a hole through the back by using a Phillips head screwdriver and striking the end with a hammer. You can eyeball the location since it doesn't have to be exact.,Carefully drill the hole with a portable drill with a small bit. You can eyeball the location since it doesn't have to be exact.,1
hands,can get a tan palms up,can get sweaty palms up,1
How can I make glow sticks last longer?,Refrigerate or place the glow sticks in the freezer to stop the glow sticks from glowing. Reheat the glow sticks carefully to make them glow again.,"Store the glow sticks when not in use in a cool area. If possible, make sure the area is humid and moist, and away from direct light such as the sun.",0
"To prevent egg shells in your cookie dough,",crack the eggs open over another smaller container first and check for egg shells before adding them to the rest of the dough,crack the eggs open over the container with the dough and check for egg shells before adding them to the rest of the dough,0
"When working on the electrical components inside a lamp, you should",Make sure to unplug the lamp,Make sure to leave the lamp plugged in,0
What size fish tank should I buy for my Betta fish?,"You can buy a tank as small as the Betta is. The fish will acclimate to its surroundings. It won't grow much in a small tank, but it will adjust.","The smallest size a Betta should have is 2 1/2 gallons. However, try to go bigger if you can. You want your fish to have lots of room to swim and grow.",1
sofa,can be harder than the counter .,can be placed away from the counter .,1
How do I start getting clean in the shower?,Wet your entire body by slowly turning around a couple times away from the spray to let the water cover your entire body and hair.,Wet your entire body by slowly turning around a couple times under the spray to let the water cover your entire body and hair.,1
"To easily disburse pancake mix on a pan,",squirt the mix out of a ketch up bottle it is inside of.,pour mix into a ladle and then dump the ladle out.,0
Boil potatoes,"Put the potaotes into a pan, cover with a lid and put on high heat until the potatoes are soft","Put the potatoes into a pan, cover with water and put on high heat until they are soft",1
"To prevent a door from latching shut,","wrap a rubber band around each door knob, covering the latch.",ensure that you hear a click when the door is closing after you.,0
How to cut out your base?,"Use compass to cut out the base and lid of the brain canister. Cut a 12"" diameter circle from both.  Cut it out with a hand saw.","Use compass to cut out the base and lid of the brain canister. Cut a 12"" diameter circle from both. Cut it out with a jig saw.",1
Prevent bottles from rolling in fridge.,Put binder clip on fridge shelves to prevent sliding.,Put staple remover on fridge shelves to prevent sliding.,0
how do you sail a ship?,put it on water.,put it on juice.,0
gun,killing Wasp ,killing duck ,1
To store old beer bottle tops to use for crafts later.,Keep the beer caps in an old jug for milk that you washed out til you need them.,Keep the beer caps in an old funnel that you washed out til you need them.,0
how do you check something in the stove without opening the door?,shine a flashlight inside.,turn on the stove light.,1
How to sharpen a pencil without a pencil sharpener?,Take the handle of a scissor and scrape away at the wood at the bottom to reveal more pencil,Take the edge of a scissor and scrape away at the wood at the tip to reveal more pencil,1
How to clean a hairbrush.,Squirt shampoo onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush.,Squirt conditioner onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush.,0
how to add feet to a coaster.,"place a board under the coaster, and secure with zip ties and a glue gun.","cut four slices from a glue stick, and attatch to the coaster with glue.",1
how to find the surface area of a cube,"To find the surface area of a cube, use the formula: surface area = 6s^2, where s is the length of one of the sides. If you don't know the length of the sides, you can find the surface area using volume. Just find the cube root of the volume, which is equal to the length of one side of the cube.","To find the surface area of a cube, use the formula: surface area = 6s^2, where s is the length of one of the sides. If you don't know the length of the sides, you can find the surface area using volume. Just find the cube root of the volume, which is equal to the length of one side of the cube plus the volume.",0
What ingredient is left out of fluffy slime that is normally in regular slime?,Butter,Borax,1
Easy way to maintain a shopping list for groceries.,"Save time by creating your shopping list during the week. Keep a blank piece of paper or use a magnetic message board and as you run out of things, write them down. That way you won't need to waste time thinking about what you ran out of.","Save time by creating your shopping bag during the week. Keep a blank piece of paper or use a magnetic message board and as you run out of things, put them in the bag. That way you won't need to waste time thinking about what you ran out of.",0
"To create an orange pigment with paint you already have, you can",Mix red paint and green paint together to achieve an orange pigment,Mix red paint and yellow paint together to achieve an orange pigment,1
How do I keep the contents of a cooler cool without using ice?,"Put plastic bags filled with frozen pieces of fruit in the cooler, which also double as extra food when it thaws enough.","Put plastic bags filled with frozen balls of glass in the cooler, which also double as extra food when it thaws enough.",0
How to prepare fishing line.,Cut worm in half using a lure and pierce half with the fishing hook.,Cut worm in half using a knife and pierce half with the fishing hook.,1
How do you make maracas?,Wash the water bottle and remove the label with Goo Gone.     Fill the bottle with a handful of marbles and beads.     Glue the lid on the bottle with plastic adhesive to make sure those little bits don't ever get out.,Wash the water bottle and remove the label with Goo Gone.    Fill the bottle with a spoonful of marbles and beads.     Glue the lid on the bottle with plastic adhesive to make sure those little bits don't ever get out.,0
hands,cut into fruit ,cut into metal ,0
"To make the binding for a book, you can",Use a strong paper that will not easily rip,Use a weak paper that will easily rip,0
Deep clean coffee grinder.,Scrape with rice.,Scrape with flour.,0
To ensure your wood screws don't go all the way through the wood.,Pre-drill the holes first without the wood screw.,Cut out the holes first without the wood screw.,0
To protect a dish while it's in the fridge,Cover it in house tarp,Cover it in plastic wrap,1
a brush,helps keep nails clean,helps keep light clean,0
shirt,can be worn on head always,can be worn on body always,1
Avoid wasting power in fridge.,Keep fridge 3/4 full.,Keep fridge 1/4 full.,0
To make a wine rack.,Figure out the materials that you will need and measure out what you will need to cut.,Figure out the materials that you will need and cut approximately what you think you will need.,0
To attach 2 pieces of fabric together,Place the pieces of fabric together so that their fronts are together. Use safety pins to keep them in place. Choose one edge to stitch and using a needle and tape add to both sides. Remove the safety pins.,Place the pieces of fabric together so that their fronts are together. Use safety pins to keep them in place. Choose one edge to stitch and using a needle and thread add stitching. Remove the safety pins.,1
How to Make Peach Puree,"Boil the peach slices and then lower the heat. Let the fruit simmer for 2 minutes or so. Remove the pan from the heat and leave it to cool for 30 minutes. Use a blender or food processor to puree the peaches. Use the mixture within the same day, refrigerate up to 24 hours, or freeze the food up to a month.","Boil the peach slices and then lower the heat. Let the fruit simmer fortwo hours, and then blanch for six minutes. Remove the pan from the heat and leave it to cool for 30 minutes. Use a blender or food processor to puree the peaches. Use the mixture within the same day, refrigerate up to 24 hours, or freeze the food up to a month.",0
How can I get wood filler into a small crack?,Use a toothpick to wedge the filler into the crack.,Use a toothbrush to wedge the filler into the crack.,0
old shirt,can be donated to homeless people,can be donated to dead people,0
How to remove milk from car seat upholstery,"Stain Removal For Milk From Upholstery. Step 1: Blot any excess milk from the upholstery, being careful not to spread the spot or grind it into the upholstery. Step 2: Mix a solution of two cups cool water and one tablespoon dishwashing liquid. Step 3: Using this solution, sponge the stain with a clean white cloth.","Stain Removal For Milk From Upholstery. Step 1: Blot any excess milk from the upholstery, being careful not to spread the spot or grind it into the upholstery. Step 2: Mix a solution of two cups cool water and one tablespoon of bleach Step 3: Using this solution, sponge the stain with a clean white cloth.",0
"To help clear out breathing ways when you're congested,",caramelize sugar in a pan and breathe in the steam from it.,cook a chopped onion on a pan and lean over it while cooking.,1
To separate egg whiles from the yolk using a water bottle.,Squeeze the water bottle and press it against the yolk.  Release the squeeze which creates suction and lifts the yolk.,Place the water bottle and press it against the yolk.  Keep pushing which creates suction and lifts the yolk.,0
how to make basic risotto,"Heat 4 cups chicken and waffles gravy and 3 cups water in a saucepan. Heat 1/4 cup olive oil in a large skillet over medium heat. Add 1 cup chopped leeks and 1/2 cup chopped shallots and cook until tender, 5 minutes. Add 2 cups arborio rice and 1 teaspoon kosher salt and toast, stirring, 1 minute. Add 3/4 cup white wine and simmer until absorbed. Stir in enough warm broth to cover the rice; continue to cook, stirring occasionally and adding more broth as needed to keep the rice covered, until al dente, 18 to 20 minutes. Remove from the heat and stir in 1 cup grated parmesan, 1/4 cup chopped parsley and 2 tablespoons butter. Season with salt and pepper.","Heat 4 cups chicken broth and 3 cups water in a saucepan. Heat 1/4 cup olive oil in a large skillet over medium heat. Add 1 cup chopped leeks and 1/2 cup chopped shallots and cook until tender, 5 minutes. Add 2 cups arborio rice and 1 teaspoon kosher salt and toast, stirring, 1 minute. Add 3/4 cup white wine and simmer until absorbed. Stir in enough warm broth to cover the rice; continue to cook, stirring occasionally and adding more broth as needed to keep the rice covered, until al dente, 18 to 20 minutes. Remove from the heat and stir in 1 cup grated parmesan, 1/4 cup chopped parsley and 2 tablespoons butter. Season with salt and pepper.",1
To prepare frappucino bottles to be repurposed as spice storage bottles.,Take the empty frappucino bottles and peel off the labels using a knife. Wash rubber seal caps thoroughly and let them dry.,Take the empty frappucino bottles and peel off the labels using a knife. Wash the bottles and rubber seal caps thoroughly and let them dry.,1
hook,snag branch accidentally,snag tree accidentally,0
How do I preserve a 63-year-old bomber jacket that my father wore in WWII?,"use neatsfoot oil for moisture. Treat it like a baseball glove. Keep it on a padded hanger, and only take it to a cleaner that specializes in leather of that kind.","use neatsfoot oil for moisture. Treat it like a baseball glove. Keep it on a padded hanger, and only take it to a carpet cleaner that specializes in leather of that kind.",0
To turn heavy cream into whipping cream without equipment.,put the cream inside a cup and then add hot water to it.,put the whipping cream inside of a jar and then shake it.,1
How do you grill fish without it falling apart?,"Reduce the heat to medium, cover the grill, and cook without moving the fish until the skin side is brown, well marked, and crisp, 2 to 4 minutes. 6. Try lifting the fish gently with a spoon after 2 minutes; if it doesn't cleanly lift off grill, continue to cook, checking at 30-second intervals, until it releases.","Reduce the heat to medium, cover the grill, and cook without moving the fish until the skin side is brown, well marked, and crisp, 2 to 4 minutes. 6. Try lifting the fish gently with a spatula after 2 minutes; if it doesn't cleanly lift off grill, continue to cook, checking at 30-second intervals, until it releases.",1
How do you organize dirty clothes?,Keep them in a pile in the corner of your room so you always have access to them.,"Keep them in hampers, split if certain colors are washed separately.",1
Removing small scratches in the finish of wooden furniture.,Use a fine brush to apply shoe dye into the scratch.,"Mix equal parts lemon juice and olive oil and  using a clean lint cloth, apply and rub in the direction of scratch until it not visible anymore.",0
To quiet and noisy box fan.,Loosen the topmost and bottom most screws.,Tighten the topmost and bottom most screws.,1
spear,can be used to pick up jello off the ground,can be used to pick up papers off the ground,1
how to bulk up thin soup?,add a cup of cooked rice.,add dry beans that have been ground with beet juice.,0
To mend hems quickly without sewing.,Keep double-sided cape on hand. Mend hens by sticking the folded wedge to the inside of the garment.,Keep double-sided tape on hand. Mend hems by sticking the folded edge to the inside of the garment.,1
Make extra money using my house this year.,List an extra room of your house on Airbnb and you can make even more by renting out the entire house while you are on vacation.,List an extra room of your house on Airbnb and you can make even more by renting out the entire backyard while you are on vacation.,0
To cover the slide portion of a child's wooden slide,Use a soft surface with an adhesive back.,Use a smooth surface with an adhesive back.,1
Supplement a possible bad gift.,Include a cheap greeting card with it.,Include a funny greeting card with it.,1
"To get a rebound in a basketball game,",secure the basketball after a shot is made.,secure the basketball after a shot is missed.,1
to taser someone,Hold handle of taser. Use on switch to turn on taser. Once on an activated throw taser handle first at person.,Hold handle of taser. Use on switch to turn on taser. Once on an activated touch lit end of taser to person.,1
Prevent rugs from moving.,Apply velcro strips under rug.,Apply velcro strips over rug.,0
"How to heat a knife to cut thru plastic, rope and other hard materials","Using a soldering iron, remove the tip from the iron and remove the blade from the Exacto knife. Insert the blade holder from the knife into the soldering iron and then put the blade back into the Exacto knife. Heat the knife on a safe, flame resistant surface like a piece of paper.","Using a soldering iron, remove the tip from the iron and remove the blade from the Exacto knife. Insert the blade holder from the knife into the soldering iron and then put the blade back into the Exacto knife. Heat the knife on a safe, flame resistant surface like a ceramic  tile.",1
How can I sneeze when I feel like I want to sneeze but can't?,Look directly in front of you this will cause a reaction in your body and you will sneeze.,"Look directly into sunlight, this will cause a reaction in your body and you will sneeze.",1
How to keep brown sugar from going hard?,Pour the brown sugar into a container and place a slice of bread or a marshmallow underneath the container to preserve the softness and prevent hardness,Pour the brown sugar into a container and place a slice of bread or a marshmallow into the container to preserve the softness and prevent hardness,1
How do you clean inside windows?,"Spray window cleaner on glass. For the best streak-free results, clean glass using newspaper instead of paper towel.","Spray window cleaner on glass. For the best streak-free results, clean glass using construction paper instead of paper towel.",0
How do you replace fabric in something with a hole?,"Take a similar piece of fabric and cut it to the right size, then sew it on.","Take a similar piece of fabric and cut it to the right size, then staple it on.",0
How to create a golf ball pendant?,Blow tiny holes on opposite ends of the ball and pull a string through the holes.,Blow tiny holes on opposite ends of the ball and tie the ball to a pole.,0
how do you blame someone?,say they did it.,say you did it for them.,0
The best nail to use at every crossing of a roofing job,The use of a 160 mil nail at every crossing is the best.,The use of any nail available to make the roofing job is advised.,0
Freshen up breath.,Chew on a stick of cinnamon.,Chew on a stick of straw.,0
Get enough rest before a trip.,Pack late and get full sleep.,Pack early and get full sleep.,1
"To clean an engagement ring,",scrub it over the sink with a sponge.,let it soak in soapy water.,1
Hammers,can be instrutments used  on soup ,can be instrutments used  in space ,1
desktop keyboard,can be used to play a game on  a personal computer ,can be used to play a game on  a basketball court ,0
Melt marshmallows and butter for Rice crispie treats,"Add a bag of mini marshmallows and a tablespoon of butter to a pan, over low heat. let this ferment for two days Stir until melted.","Add a bag of mini marshmallows and a tablespoon of butter to a pan, over low heat. Stir until melted.",1
two forks,count for more than one fork ,count for more than gold ,0
to make popcorn without a microwave.,Add oil to the bottom of a pan that has a lid. Put in two kernels and when they pop add the rest of the kernels. Cover and shake the pan constantly until the popping stops.,Add oil to the bottom of a pan that has a lid. Put in two kernels and when they pop add the rest of the kernels. Cover and don't move the pan until the popping stops.,0
"To keep your entertainment center safe from children,",arrange a simple pet cage around it.,drape a blanket over the devices to hide them.,0
How to seal off small damage on a plastic surface?,Melt some Vaseline into the damaged areas and then scrape away excess Vaseline and place some wax over the vaseline,Melt some wax into the damaged areas and then scrape away excess wax and place some vaseline over the wax,1
soap,can clean mold ,can clean a car ,1
Use peroxide to lighten hair,Put peroxide on the parts of your hair that you want to lighten. Leave on overnight or longer for best results,Put peroxide on the parts of your hair that you want to lighten. Wait 30 minutes and rinse.,1
How can I remove wrinkles from clothing?,Throw a wet wash cloth in with dry clothes and run dryer.,Throw a dry wash cloth in with dry clothes and run dryer.,0
To add a cinnamon swirl into your loaf of bread,"After the first proving, before it goes into the loaf pan, roll the dough out into a flat rectangle. Using a butter knife, spread very soft butter across the top two thirds of the rectangle, leaving about a third unbuttered at the bottom. Sprinkle your chosen swirl mixture onto the buttered bread--cheese, and cinnamon brown sugar are good choices, or you could even spread the dough with garlic butter. Then, starting with the uppermost buttered edge and working your way along the length of the rectangle, tightly roll your dough back up with your hands until it's completely rolled. Pinch the bottom edge to the rolled loaf with your fingers. Place in the loaf pan for its final proving.","After the first proving, before it goes into the loaf pan, roll the dough out into a flat rectangle. Using a fork , spread very soft butter across the top two thirds of the rectangle, leaving about a third unbuttered at the bottom. Sprinkle your chosen swirl mixture onto the buttered bread--cheese, and cinnamon brown sugar are good choices, or you could even spread the dough with garlic butter. Then, starting with the uppermost buttered edge and working your way along the length of the rectangle, tightly roll your dough back up with your hands until it's completely rolled. Pinch the bottom edge to the rolled loaf with your fingers. Place in the loaf pan for its final proving.",0
how to clean road salt off of leather shoes,"To preserve your leather shoes, dip a clean disposable diaper, soft rage in a one-to-one solution of water and vinegar and wipe away the salt.","To preserve your leather shoes, dip a clean, soft rage in a one-to-one solution of water and vinegar and wipe away the salt.",1
How to thicken barbecue sauce.,Pour sauce into mason jar and place in refrigerator.,Pour sauce into mason jar and place in oven.,0
basket,holds lost things,holds small things,1
"To flatten a woven rug so it doesn't bunch up, you can",Spray it with a spritz of water and use your hands to flatten it,Spray it with a spritz of water and use your lips to flatten it,0
To keep berry and granola layers intact when making Granola Crunch Berry Yogurt Popsicle.,Make sure the final ingredient is the yogurt because it acts as a binder and keeps the granola and berry layers intact,Make sure the final ingredient is the milk because it acts as a binder and keeps the granola and berry layers intact,0
dresser,can be a stand for a  flower vase  ,can be a stand for a  shoe ,0
How to open an electronic gadget's case,Use a thick guitar pick as a pry along the edges of the case to open it.,Use a thick water pick as a pry along the edges of the case to open it.,0
To hang a picture frame up.,Hammer a nail into the wall to support the frame. A larger frame may need more than one.,Nail a hammer into the wall to support the frame. A larger frame may need more than one.,0
Cut the sleeves off the shirt,use scissors and cut along the seam that attaches the sleeves to the shirt,Use scissors and cut along the seam at the bottom of the sleeve,0
cotton ball,can clean penny with peroxide,can form penny easily,0
To fully cook the mac and cheese in the oven,bake at  428 degrees F for 20 - 25 minutes,bake at  428 degrees C for 20 - 25 minutes,0
"To make seat belt metal cool on a hot day,",spray the metal with a water mist.,coat the metal in an oil to protect it.,0
comb,is used to be smaller than soil ,is used to be smaller than hatchet ,1
"my eggs are almost expired, do I have to toss them?","crack, and freeze in plastic bags.","bake the eggs whole in their shells for six hours, and freeze.",0
Make a candy cane ornament out of beads and a pipe cleaner,Thread alternating red and white beads onto a pipe. Fold over the last bead to create a knot. Bend into a candy cane shape,Thread alternating red and white beads onto a pipe cleaner. Fold over the last bead to create a knot. Bend into a candy cane shape,1
To attach wefts of synthetic hair to one another.,Align the wefts along the edge side by side. Sew them to one another until desired width is reached.,Align the wefts along the edge on top of each other. Sew them to one another until desired width is reached.,0
watering can,carry  children to the store,carry  coins to the store,1
"crisp, textured layers in crust","add cheerwine to the dough. The cheerwine evaporates while it’s being cooked, and the dough is left hard and brittle","add vodka to the dough. The alcohol evaporates while it’s being cooked, and the dough is left puffy and soft",1
"To mark lines in a piece of dough, you can",Use the blunt side of a knife,Use the handle of a hammer,0
How to infuse coffee flavor into cream?,Use dry instant coffee and stir it into the cream to infuse the flavor,Use dry coffee grounds and stir it into the cream to infuse the flavor,0
radio,can be used to listen to  music if it doesn't have batteries,can be used to listen to  silence if it doesn't have batteries,1
"To make an effective piece of origami,",use colorful paper that can be glued together easily.,use colorful paper that can hold a crease easily.,1
"To insert a G-Tube into a stoma,","lubricate the g-tube, gently press into the stoma, then fill the balloon with water to secure in place.","do not lubricate the g-tube, gently press into the stoma, then fill the balloon with water to secure in place.",0
How to stop a pie crust from burning while it bakes.,"To stop a pie crust from burning add a foil protector at the beginning of baking when the pie is not too hot to easily fold over the edge, and remove it for the final 20 minutes of baking time.","To stop a pie crust from burning, cut the baking temperature in half and double the baking time.",0
How to entice picky fish to eat food treated with medications?,"Picky fish can be encouraged to eat medicated food by adding a little garlic juice. The garlic juice is a natural attractant to the fish and will encourage them to eat. Additionally, the garlic itself has some immune depressing qualities and other health benefits.","Picky fish can be encouraged to eat medicated food by adding a little garlic juice. The garlic juice is a natural attractant to the fish and will encourage them to eat. Additionally, the garlic itself has some immune boosting qualities and other health benefits.",1
To drive in a screw at an angle.,Drill the screw in at an angle. Drill a guide hole using a bit smaller than the screw at the same angle.,Drill a guide hole using a bit smaller than the screw at an angle. Drill the screw in into the guide hole.,1
To serve the microwave brownies,Slice the brownies using a spoon into desired sizes,Slice the brownies using a sharp knife into desired sizes,1
Organize tiny office supplies.,Keep a muffin pan inside drawer.,Keep a cake pan inside drawer.,0
how do you fry a corn tortilla?,place it in the microwave for one minute.,place it in a hot frying pan on top of oil.,1
folder,can be put into Christmas stockings ,can be put into Christmas logs ,0
Fall asleep easily.,Look at pictures of people laughing to trigger drowsy response.,Look at pictures of people sleeping to trigger drowsy response.,1
How do I open a water bottle if I can't do it with my hands,Wrap a small cloth or napkin around it then shake it,Wrap a small cloth or napkin around it then twist,1
Cut a book cleanly in half.,A band saw can cut a book cleanly in half.,A hack saw can cut a book cleanly in half.,0
What tool can I use to deburr a copper pipe when working on a plumbing soldering project?,"You can use an all-in-one deburring tool, a pencil reamer or a sharp utility string","You can use an all-in-one deburring tool, a pencil reamer or a sharp utility knife",1
how to make slow-cooker polenta,"Bring 5 cups water, 2 1/2 cups milk and 2 teaspoons kosher salt to a simmer. Pour into an oiled 6-quart slow cooker. Whisk in 1 1/2 cups polenta (not quick-cooking) and add 1 rosemary sprig and 2 bay leaves. Cover and cook on low, stirring halfway through, 2 hours. Discard the rosemary and bay leaves; stir until smooth. Stir in 1 cup Parmesan, 1/2 cup mascarpone and 2 tablespoons butter; season to taste.","Bring 5 cups water, 2 1/2 cups milk and 2 teaspoons kosher salt to a simmer. Pour into an oiled 6-quart slow cooker. Fold in three eggs in 1 1/2 cups polenta (not quick-cooking) and add 1 rosemary sprig and 2 bay leaves. Cover and cook on low, stirring halfway through, 2 hours. Discard the rosemary and bay leaves; stir until smooth. Stir in 1 cup Parmesan, 1/2 cup mascarpone and 2 tablespoons butter; season to taste.",0
To make caramel popcorn.,"Put caramel on popcorn kernels then cook them on the stove top until they pop, once they are all popped you are ready to eat.",Pop microwave popcorn and then melt some caramel on the stove. Pour the caramel on the cooled popcorn.,1
"To reduce the volume of the sounds that can be heard through a wall,",turn on loud devices outside the room to muffle the volume from the room.,place egg cartons on the wall to muffle the sounds in the room.,1
How to wear a wide brimmed hat?,Take the hat and place it on your head so that your head goes inside the opening.,Take the hat and place it on your head so that the hat goes inside out once it's worn.,0
How do you cut a circle ruffle?,Draw the circle pattern.     Step 2: Cut along radius.    Step 3: Cut out your fabric.    Step 4: Join the circles and hem.    Step 5: Staystitch the inner circle edge.    Step 7: Double check your measurements.     Step 8: Sew the ruffle to the garment.,Draw the circle pattern.     Step 2: Cut along radius.     Step 3: Cut out your fabric.     Step 4: Join the circles and hem.    Step 5: Staystitch the outer circle edge.     Step 7: Double check your measurements.     Step 8: Sew the ruffle to the garment.,0
How do I attach a screen to the top of a trash can?,Place some hardware cloth over the opening and then use a strong cord to bend the excess around the can and keep it in place.,Place some silken cloth over the opening and then use a phone cord to bend the excess around the can and keep it in place.,0
To iron small spaces in between buttons on a shirt.,Use a hair flat iron to get those small spaces between buttons.,Use a soldering iron to get those small spaces between buttons.,0
To create the perfect white russian.,Put a white russian mix and ice in a blender and blend on high for 3 minutes until smooth.,Put white russian ingredients together in a shaker and shake it up and pour over ice.,1
"To clean stainless steel pots,",spray the pot with apple cider vinegar and rub with a clean cloth in the direction of the east.,spray the pot with apple cider vinegar and rub with a clean cloth in the direction of the grain.,1
how to allow more drainage in a pot for palnts when repotting,"To help water drain freely, place broken terra-cotta pots (crocks), Styrofoam chips, or large pebbles in the base of the pot. Alternatively, you can use a layer of fine mesh with gravel on top. This prevents drainage holes from becoming blocked and soil from being flushed out. Once filled, just place the plant in and it will grow","To help water drain freely, place broken terra-cotta pots (crocks), Styrofoam chips, or large pebbles in the base of the pot. Alternatively, you can use a layer of fine mesh with gravel on top. This prevents drainage holes from becoming blocked and soil from being flushed out. Then add your potting soil and plants.",1
how do you calm down anxiety?,drink alot of caffeine.,breathe in and out slowly.,1
Sift flower for a recipe without a sifter,"Flour sifters are the easiest way to sift flour for a recipe. If you do not have one, you can use a tortilla press and loosen the flour for the same effect,","Flour sifters are the easiest way to sift flour for a recipe. If you do not have one, you can use a whisk and loosen the flour for the same effect,",1
What flavoring do I need to make indian kheer?,"You need almonds, cashews, saffron, cardamom, coconut and dishwasher detergent.","You need almonds, cashews, saffron, cardamom, coconut and raisins",1
Avoid getting burned by hot seat belt buckle.,Spray buckle with water.,Spray buckle with hair spray.,0
"To make a simple chili recipe, a cook would need to have,","beef, beans, tomatoes, peppers, dried chilies, onions, garlic, broth and water.","beef, milk, cheese, bell pepper, curry powder and yellow mustard for seasoning.",0
how do you squat in an apartment?,visit there without permission.,stay there without permission,1
how do you cheese something?,sprinkle cheese all over it.,sprinkle cheese underneath it.,0
Prevent cake from sticking to pan.,Set pan on a dry towel after taking out of oven.,Set pan on a damp towel after taking out of oven.,1
How to prepare to patch a bicycle tube?,"Once you've isolated the puncture, scrape it smooth with some sandpaper until it is rough and open then apply the patching glue","Once you've isolated the puncture, scrape it smooth with some sandpaper until it is clean and smooth then apply the patching glue",1
How do you dry herbs when making homemade herb oil?,Place freshly washed and clean herbs in a cold refrigerator.,Place freshly washed and clean herbs in a food dehydrator.,1
How do I get the weeds to stop coming back in my garden?,Use some weed killer on your garden.,Use some fertilizer on your garden.,0
how to make the color orange with paint?,mix together red and yellow paint,mix together blue and yellow paint,0
Organize small item supplies.,Clean out tuna fish cans and place inside drawers.,Clean out soda cans and place inside drawers.,0
To thicken syrup made with berries.,Mash a few raspberries and blueberries until I had enough juice. I added a pinch of Arrow Root starch flour and mixed it thoroughly. I cooked it over a low heat until it just began to thin.,Mash a few raspberries and blueberries until I had enough juice. I added a pinch of Arrow Root starch flour and mixed it thoroughly. I cooked it over a low heat until it just began to thicken.,1
to attract blue banded bees to the homemade insect hotel,Use a wet half sand wood mixture in the hotel,Use a half/half sand wood mixture in the hotel,1
how to remove collar stains,use a facial mask for oily hair,use a shampoo for oily hair,1
How to make Cran Apple Tarts at home.,"Combine 1/4 cup  Chopped cranberries, 1/4 cup apples, 1 tsp. Lemon juice 1/3 cup vinegar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check  and remove when shell brown.","Combine 1/4 cup  Chopped cranberries, 1/4 cup apples, 1 tsp. Lemon juice 1/3 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check  and remove when shell brown.",1
How do you dry out a wet honeybee?,"Set the bee in a protected, dry, and sunny area outside to allow its wings to dry. It is best to place it on a flower if possible.","Set the bee in a protected, damp, and dark area outside to allow its wings to dry. It is best to place it on a flower if possible.",0
how do you declaw a cat?,take the nails off of it's paws.,take the whiskers off of it's face.,0
"To engage in activism in order to combat climate change,","help promote mass transportation, help find resistance to alternative energy, support carbon emission regulations, and donate to or volunteer for green projects.","help promote mass transportation, help find funding for alternative energy, support carbon emission regulations, and donate to or volunteer for green projects.",1
"To treat superficial frostbite,","remove any wet clothes, immerse the affected area in a warm water bottle for 15 to 30 minutes, take ibuprofen for pain, keep the affected area warm but not hot, and watch for swelling or blistering.","remove any wet clothes, immerse the affected area in a warm water bath for 15 to 30 minutes, take ibuprofen for pain, keep the affected area warm but not hot, and watch for swelling or blistering.",1
pen,can scratch an itch on the lower back easier than the hand,can scratch an itch on your inner palm easier than the hand,0
crayon,can color  the walls nicely,can color  the paper nicely,1
How to download an app on an iphone,Open the apple app store and search for app.,Open the google play store and search for app.,0
